Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240409-5930-70c25c45b960_COERCE_arrest,2024-04-09,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240410-8474-4064db0ca12b_COERCE_arrest,2024-04-10,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240410-2976-e463dbd78c92_COERCE_arrest,2024-04-10,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240410-4147-63867a2b7c6f_COERCE_arrest,2024-04-10,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,K. Kavitha,India,750.0,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240130-8367-bda063a14d63_ACCUSE,2024-01-30,ACCUSE,,-3.0,VERBAL CONFLICT,,European Parliament,European Union,,LEG,LEG,parliament,The European Parliament,European Parliament,Tatjana Ždanoka,Latvia,367.0,LEG,LEG,member of parliament,Tatjana Zdanoka,Tatjana Ždanoka,Republic of Latvia,,,,LVA,57.0,25.0,458258.0,Latvia,PCLI,Latvian News Agency,English
20240130-1124-7898f5d999dd_ACCUSE,2024-01-30,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence ,European Parliament,European Union,,LEG,LEG,parliament,European Parliament,European Parliament,Tatjana Ždanoka,Latvia,367.0,LEG,LEG,member of parliament,Tatjana Ždanoka,Tatjana Ždanoka,,,,,,,,,Nan,,Associated Press Newswires,English
20240131-0667-5f2c2a285fcd_ACCUSE,2024-01-31,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence | election ,European Parliament,European Union,,LEG,LEG,parliament,The European Parliament,European Parliament,Tatjana Ždanoka,Latvia,367.0,LEG,LEG,member of parliament,Tatjana Ždanoka,Tatjana Ždanoka,Republic of Latvia,,,,LVA,57.0,25.0,458258.0,Latvia,PCLI,Bulletin Quotidien Europe,French
20240131-3375-0816980e31ad_ACCUSE,2024-01-31,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence | election ,European Parliament,European Union,,LEG,LEG,parliament,the European Parliament,European Parliament,Tatjana Ždanoka,Latvia,367.0,LEG,LEG,member of parliament,Tatjana Ždanoka,Tatjana Ždanoka,Republic of Latvia,,,,LVA,57.0,25.0,458258.0,Latvia,PCLI,Bulletin Quotidien Europe,English
20240201-5950-fc05b296643a_ACCUSE,2024-02-01,ACCUSE,,-3.0,VERBAL CONFLICT,,European Parliament,European Union,,LEG,LEG,parliament,The European Parliament,European Parliament,Tatjana Ždanoka,Latvia,367.0,LEG,LEG,member of parliament,Tatjana Zdanoka,Tatjana Ždanoka,Republic of Latvia,,,,LVA,57.0,25.0,458258.0,Latvia,PCLI,Latvian News Agency,English
20240125-6354-e455584d1c5f_ACCUSE,2024-01-25,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Alexandre Ramagem,Brazil,140.0,ELI,ELI,"previously held a GOV role, so coded as ELI.",Alexandre Ramagem,Alexandre Ramagem,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro; Minas Gerais,PPLA,O Globo Tempo Real,Portuguese
20240126-9486-6b5ce297d480_ACCUSE,2024-01-26,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Alexandre Ramagem,Brazil,140.0,ELI,ELI,"previously held a GOV role, so coded as ELI.",Congressman Alexandre Ramagem,Alexandre Ramagem,,,,,,,,,Residences,,Brazil Reports,English
20240126-6342-10686724a55d_ACCUSE,2024-01-26,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Alexandre Ramagem,Brazil,140.0,ELI,ELI,"previously held a GOV role, so coded as ELI.",Congressman Alexandre Ramagem,Alexandre Ramagem,,,,,,,,,Residences,,Brazil Reports,English
20240127-6063-da523b3fab05_COERCE,2024-01-27,COERCE,,-7.0,MATERIAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Alexandre Ramagem,Brazil,140.0,ELI,ELI,"previously held a GOV role, so coded as ELI.",Alexandre Ramagem,Alexandre Ramagem,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio,PPLA,O Globo,Portuguese
20240131-4832-2fa20fde2941_COERCE,2024-01-31,COERCE,,-7.0,MATERIAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Alexandre Ramagem,Brazil,140.0,ELI,ELI,"previously held a GOV role, so coded as ELI.",Alexandre Ramagem,Alexandre Ramagem,,,,,,,,,Senate,,O Globo Tempo Real,Portuguese
20240129-8226-cf04df9170cd_ACCUSE,2024-01-29,ACCUSE,,-3.0,VERBAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Carlos Bolsonaro,Brazil,140.0,CVL,CVL,resident of the capital,Carlos Bolsonaro,Carlos Bolsonaro,,,,,,,,,Rio De Janeiro,,Reuters Focus,Portuguese
20240129-6053-8e5580ba6f95_COERCE,2024-01-29,COERCE,,-7.0,MATERIAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Carlos Bolsonaro,Brazil,140.0,CVL,CVL,resident of the capital,Councilor Carlos Bolsonaro,Carlos Bolsonaro,,,,,,,,,Brazilian Intelligence Agency,,O Globo Tempo Real,Portuguese
20240129-0116-789b5a41ae7f_COERCE,2024-01-29,COERCE,,-7.0,MATERIAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police agents,Federal Railroad Police,Carlos Bolsonaro,Brazil,140.0,CVL,CVL,resident of the capital,Carlos Bolsonaro,Carlos Bolsonaro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,Reuters Focus,Portuguese
20240130-6615-f51a3978ed55_COERCE,2024-01-30,COERCE,,-7.0,MATERIAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Carlos Bolsonaro,Brazil,140.0,CVL,CVL,resident of the capital,Carlos Bolsonaro,Carlos Bolsonaro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,El Mercurio,Spanish
20240130-1738-d0aa1a77e592_COERCE,2024-01-30,COERCE,,-7.0,MATERIAL CONFLICT,intelligence ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,agents of the Federal Police,Federal Railroad Police,Carlos Bolsonaro,Brazil,140.0,CVL,CVL,resident of the capital,Carlos Bolsonaro,Carlos Bolsonaro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,Agencia EFE - Servicio Internacional,Spanish
20240118-5702-4d0e08c7c65b_COERCE,2024-01-18,COERCE,,-7.0,MATERIAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police agents,Federal Railroad Police,Carlos Jordy,Brazil,140.0,,,"No code identified, but country found",federal deputy Carlos Jordy,Carlos Jordy,,,,,,,,,Office Of Federal Deputy Carlos Jordy,,O Globo Tempo Real,Portuguese
20240118-7173-e05613cf428c_ACCUSE,2024-01-18,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Carlos Jordy,Brazil,140.0,,,"No code identified, but country found",Carlos Jordy,Carlos Jordy,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,Reuters Focus,Portuguese
20240118-7173-e05613cf428c_COERCE,2024-01-18,COERCE,,-7.0,MATERIAL CONFLICT,election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Carlos Jordy,Brazil,140.0,,,"No code identified, but country found",Carlos Jordy,Carlos Jordy,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,Reuters Focus,Portuguese
20240118-5835-ff0b1bbf1660_COERCE,2024-01-18,COERCE,,-7.0,MATERIAL CONFLICT,election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Carlos Jordy,Brazil,140.0,,,"No code identified, but country found",Carlos Jordy,Carlos Jordy,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio,PPLA,O Globo Tempo Real,Portuguese
20240118-4002-ca0a35a8059e_COERCE,2024-01-18,COERCE,,-7.0,MATERIAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Carlos Jordy,Brazil,140.0,,,"No code identified, but country found",Congressman Carlos Jordy,Carlos Jordy,Rio de Janeiro,,,Rio de Janeiro,BRA,-22.25,-42.5,3451189.0,Rio De Janeiro; Brasilia,ADM1,Agencia EFE - Servicio Internacional,Spanish
20240606-4749-7738c35fa80c_MOBILIZE_police,2024-06-06,MOBILIZE,police,-5.5,MATERIAL CONFLICT,military | election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Bolsonaro militants,Jair Bolsonaro,,,,,,,,,Several States,,Agence France Presse,Spanish
20240606-4749-7738c35fa80c_MOBILIZE_troops,2024-06-06,MOBILIZE,troops,-6.5,MATERIAL CONFLICT,military | election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Bolsonaro militants,Jair Bolsonaro,,,,,,,,,Several States,,Agence France Presse,Spanish
20240611-6339-2f6adc41fac3_ACCUSE,2024-06-11,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Nan,,O Globo Tempo Real,Portuguese
20240611-9969-87ab3c7c0ad4_ASSAULT_primitive,2024-06-11,ASSAULT,primitive,-8.0,MATERIAL CONFLICT,election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Adélio,,Folha de São Paulo,Portuguese
20240611-9969-87ab3c7c0ad4_ASSAULT_targeted,2024-06-11,ASSAULT,targeted,-10.0,MATERIAL CONFLICT,election ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Jair Bolsonaro,Brazil,140.0,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,,,,,,,,,Adélio,,Folha de São Paulo,Portuguese
20240324-7360-1278eae8af81_ACCUSE,2024-03-24,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,"Rivaldo (Footballer, Born 1985)",Brazil,140.0,CVL,CVL,football player,Delegate Rivaldo Barbosa,"Rivaldo (footballer, born 1985)",Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio,PPLA,O Globo Tempo Real,Portuguese
20240324-9903-e753521a52c6_COERCE_arrest,2024-03-24,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,"Rivaldo (Footballer, Born 1985)",Brazil,140.0,CVL,CVL,football player,Rivaldo Barbosa,"Rivaldo (footballer, born 1985)",Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio,PPLA,O Globo Tempo Real,Portuguese
20240324-4513-313be2187487_ACCUSE,2024-03-24,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,"Rivaldo (Footballer, Born 1985)",Brazil,140.0,CVL,CVL,football player,Rivaldo Barbosa,"Rivaldo (footballer, born 1985)",Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio,PPLA,Folha de São Paulo,Portuguese
20240325-8859-807567b1d359_ACCUSE,2024-03-25,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,"Rivaldo (Footballer, Born 1985)",Brazil,140.0,CVL,CVL,football player,Rivaldo Barbosa,"Rivaldo (footballer, born 1985)",,,,,,,,,Rio,,O Globo Tempo Real,Portuguese
20240326-4672-68f0ffbba837_COERCE_arrest,2024-03-26,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,"Rivaldo (Footballer, Born 1985)",Brazil,140.0,CVL,CVL,football player,Police chief Rivaldo Barbosa,"Rivaldo (footballer, born 1985)",,,,,,,,,Rio De Janeiro,,Folha de São Paulo,Portuguese
20240229-1498-cd357adf64bf_COERCE_arrest,2024-02-29,COERCE,arrest,-7.0,MATERIAL CONFLICT,military ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Three Violent People,United States,2.0,JRN,JRN,filmaker,three people,Three Violent People,,,,,,,,,Federal District,,Folha de São Paulo,Portuguese
20240229-8391-fdac6c855621_COERCE_arrest,2024-02-29,COERCE,arrest,-7.0,MATERIAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Three Violent People,United States,2.0,JRN,JRN,filmaker,three people,Three Violent People,,,,,,,,,Federal District,,Folha de São Paulo,Portuguese
20240312-6739-b788cb6e8e6b_ACCUSE,2024-03-12,ACCUSE,,-3.0,VERBAL CONFLICT,environment ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Three Violent People,United States,2.0,JRN,JRN,filmaker,three people,Three Violent People,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,Agencia EFE - Servicio Internacional,Spanish
20240312-6739-b788cb6e8e6b_COERCE_arrest,2024-03-12,COERCE,arrest,-7.0,MATERIAL CONFLICT,environment ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Three Violent People,United States,2.0,JRN,JRN,filmaker,three people,Three Violent People,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,Agencia EFE - Servicio Internacional,Spanish
20240324-7561-d4fb09a1db33_ACCUSE,2024-03-24,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Brazilian Federal Police,Federal Railroad Police,Three Violent People,United States,2.0,JRN,JRN,filmaker,three people,Three Violent People,,,,,,,,,Rio De Janeiro,,Agencia EFE - Servicio Internacional,Spanish
20240208-1977-c25c57a4e1f1_COERCE_arrest,2024-02-08,COERCE,arrest,-7.0,MATERIAL CONFLICT,military ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Valdemar Costa Neto,Brazil,140.0,GOV,GOV,administrative official,Valdemar Costa Neto,Valdemar Costa Neto,,,,,,,,,Nan,,Folha de São Paulo,Portuguese
20240208-2653-8382c774e6ba_ACCUSE,2024-02-08,ACCUSE,,-3.0,VERBAL CONFLICT,military ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Valdemar Costa Neto,Brazil,140.0,GOV,GOV,administrative official,Valdemar Costa Neto,Valdemar Costa Neto,,,,,,,,,Nan,,Folha de São Paulo,Portuguese
20240208-2653-8382c774e6ba_COERCE_arrest,2024-02-08,COERCE,arrest,-7.0,MATERIAL CONFLICT,military ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Valdemar Costa Neto,Brazil,140.0,GOV,GOV,administrative official,Valdemar Costa Neto,Valdemar Costa Neto,,,,,,,,,Nan,,Folha de São Paulo,Portuguese
20240208-2569-914cbe305f31_ACCUSE,2024-02-08,ACCUSE,,-3.0,VERBAL CONFLICT,,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Valdemar Costa Neto,Brazil,140.0,GOV,GOV,administrative official,Valdemar Costa Neto,Valdemar Costa Neto,Brasília,Brasília,Brasília,Federal District,BRA,-15.77972,-47.92972,3469058.0,Brasília,PPLC,Reuters Focus,Portuguese
20240209-4366-3f6f1abbfa03_COERCE_arrest,2024-02-09,COERCE,arrest,-7.0,MATERIAL CONFLICT,military ,Federal Railroad Police,Brazil,140,COP,COP,law enforcement agency,Federal Police,Federal Railroad Police,Valdemar Costa Neto,Brazil,140.0,GOV,GOV,administrative official,Valdemar Costa Neto,Valdemar Costa Neto,,,,,,,,,"Angra Dos Reis , Rio De Janeiro",,MercoPress - Brazil,English
20240206-9791-5fd9c7a8c0a1_CONCEDE,2024-02-06,CONCEDE,,4.5,VERBAL COOPERATION,,Fernando Haddad,Brazil,140,ELI,ELI,"previously held a GOV role, so coded as ELI.",Fernando Haddad,Fernando Haddad,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,,,,,,,,,Nan,,Folha de São Paulo,Portuguese
20240207-3157-e425c9e0f3bb_ACCUSE,2024-02-07,ACCUSE,,-3.0,VERBAL CONFLICT,,Fernando Haddad,Brazil,140,ELI,ELI,"previously held a GOV role, so coded as ELI.",Fernando Haddad,Fernando Haddad,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,Prša,Prša,Okres Lučenec,Banskobystrický kraj,SVK,48.30094,19.79129,3057973.0,Perse,PPL,O Globo Tempo Real,Portuguese
20240207-2313-bd7c109274a3_CONCEDE,2024-02-07,CONCEDE,,4.5,VERBAL COOPERATION,,Fernando Haddad,Brazil,140,ELI,ELI,"previously held a GOV role, so coded as ELI.","Minister of Finance , Fernando Haddad",Fernando Haddad,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,,,,,,,,,Congress,,O Estado de São Paulo,Portuguese
20240314-6015-2d91503c06f6_REQUEST,2024-03-14,REQUEST,,0.0,VERBAL CONFLICT,,Fernando Haddad,Brazil,140,ELI,ELI,"previously held a GOV role, so coded as ELI.",Fernando Haddad,Fernando Haddad,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,President Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,,,,,,,,,São Paulo,,O Estado de São Paulo,Portuguese
20240320-9656-8c40d84e737d_REQUEST,2024-03-20,REQUEST,,0.0,VERBAL CONFLICT,,Fernando Haddad,Brazil,140,ELI,ELI,"previously held a GOV role, so coded as ELI.","Minister of Finance , Fernando Haddad",Fernando Haddad,Luiz Inácio Lula Da Silva,Brazil,140.0,GOV,GOV,president,Luiz Inácio Lula da Silva,Luiz Inácio Lula da Silva,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190.0,Rio De Janeiro,PPLA,Folha de São Paulo,Portuguese
20240109-2529-bdd4a694c1d8_ACCUSE,2024-01-09,ACCUSE,,-3.0,VERBAL CONFLICT,,Fikile Mbalula,South Africa,560,GOV,GOV,Transport Minister,Fikile Mbalula,Fikile Mbalula,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Nkandla,,Cape Argus,English
20240109-5734-f8d03320d1bc_THREATEN,2024-01-09,THREATEN,,-3.5,VERBAL CONFLICT,election ,Fikile Mbalula,South Africa,560,GOV,GOV,Transport Minister,Fikile Mbalula,Fikile Mbalula,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Parliament,,The Mercury,English
20240109-5734-f8d03320d1bc_ASSAULT,2024-01-09,ASSAULT,,-9.0,MATERIAL CONFLICT,election ,Fikile Mbalula,South Africa,560,GOV,GOV,Transport Minister,Fikile Mbalula,Fikile Mbalula,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Nan,,The Mercury,English
20240110-8069-83cd4fbee717_COERCE_misinformation,2024-01-10,COERCE,misinformation,-6.5,MATERIAL CONFLICT,,Fikile Mbalula,South Africa,560,GOV,GOV,Transport Minister,Fikile Mbalula,Fikile Mbalula,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Nan,,AllAfrica,English
20240110-5966-b03102e4c195_CONCEDE,2024-01-10,CONCEDE,,4.5,VERBAL COOPERATION,,Fikile Mbalula,South Africa,560,GOV,GOV,Transport Minister,Mbalula,Fikile Mbalula,Jacob Zuma,South Africa,560.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,,,,,,,,,Nkandla,,Daily Dispatch,English
20240125-7104-9b9c23cc0b8a_SANCTION,2024-01-25,SANCTION,,-6.0,MATERIAL CONFLICT,,Fumio Kishida,Japan,740,GOV,GOV,prime minister,Japanese Prime Minister Fumio Kishida,Fumio Kishida,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,,,,,,,,,Nan,,Kyodo News,English
20240125-8180-70677eb66ddd_AID,2024-01-25,AID,,10.0,MATERIAL COOPERATION,diplomatic ,Fumio Kishida,Japan,740,GOV,GOV,prime minister,Japanese Prime Minister Fumio Kishida,Fumio Kishida,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,United States,,,,USA,39.76,-98.5,6252001.0,United States,PCLI,Reuters News,English
20240126-9336-9e8530173a89_REQUEST,2024-01-26,REQUEST,,0.0,VERBAL CONFLICT,election ,Fumio Kishida,Japan,740,GOV,GOV,prime minister,Fumio Kishida,Fumio Kishida,Fumio Kishida,Japan,740.0,GOV,GOV,prime minister,Prime Minister Fumio Kishida,Fumio Kishida,,,,,,,,,Nan,,明报 (简体),Chinese
