Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240517-7946-E1E21Da5712C_Coerce_Arrest,2024-05-17,Coerce,-7.0,Material Conflict,,Bengaluru Court,India,National Court,Bengaluru Court,Hd Revanna,,,Hd Revanna,IND,Bengaluru,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-9300-F842De8935Aa_Mobilize_Police,2024-05-17,Mobilize,-5.5,Material Conflict,,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-1795-13F45E3Bae35_Request,2024-05-17,Request,0.0,Verbal Conflict,,Bengaluru Court,India,National Court,Bengaluru Court,Hd Revanna,,,Hd Revanna,IND,Bengaluru,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-1795-13F45E3Bae35_Coerce_Arrest,2024-05-17,Coerce,-7.0,Material Conflict,,Bengaluru Court,India,National Court,Bengaluru Court,Hd Revanna,,,Hd Revanna,IND,Bengaluru,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-8889-164F2Aff888A_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Adityanath,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Hamirpur,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-9203-00B6A6549Dc3_Mobilize_Police,2024-05-17,Mobilize,-5.5,Material Conflict,,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-5962-E83E22417C4F_Coerce_Arrest,2024-05-17,Coerce,-7.0,Material Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Directorate Of Enforcement,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-3185-541D03Aeabdf_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Hamirpur,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-2518-66A5Cdcced94_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election | Illegal_Drugs,Trinamool Congress,,,Trinamool Congress,Abhijit Gangopadhyay,India,Court Judge,Abhijit Gangopadhyay,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-0023-A83689F7E40D_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Maliwal,Mali,,Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi Police,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-0023-A83689F7E40D_Assault_Targeted,2024-05-17,Assault,-10.0,Material Conflict,,Kumar,India,"No Code Identified, But Country Found",Kumar,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi Police,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-3959-Bcf5D839Aaba_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi High Court,Delhi,India,Assembly Of The Union,Delhi Government Hospitals,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-5604-D7294F8Ccbf2_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-3763-686741A94243_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Nirmala Sitharaman,India,Finance Services Minister,Nirmala Sitharaman,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,New Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-8246-07Cfa37E123C_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Delhi Chief Minister Arvind Kejriwal,,,Delhi Chief Minister Arvind Kejriwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-4404-Bbee6414B8C8_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election,Trinamool Congress,,,Trinamool Congress,Abhijit Gangopadhyay,India,Court Judge,Abhijit Gangopadhyay,IND,Haldia,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-4537-De8F98C7C067_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Maliwal,Mali,,Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-4803-2Be46934010E_Assault,2024-05-17,Assault,-9.0,Material Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-5531-F472375502B8_Threaten,2024-05-17,Threaten,-3.5,Verbal Conflict,Disasters | Environment,J.D.S; Bharatiya Janata Party,Canada; India,"No Code Identified, But Country Found; Political Party",Jd(S; Bjp,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Karnataka,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-6305-36Ee722F77Da_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-6305-36Ee722F77Da_Assault_Beat,2024-05-17,Assault,-7.5,Material Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-7604-78966F5Eb495_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-7604-78966F5Eb495_Assault,2024-05-17,Assault,-9.0,Material Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Maliwal,Mali,,Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-9164-4Ccbb9Ca42C2_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election,Trinamool Congress,,,Trinamool Congress,Abhijit Gangopadhyay,India,Court Judge,Abhijit Gangopadhyay,IND,Haldia,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-2309-4Fc35Ddd6391_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election,Trinamool Congress,,,Trinamool Congress,Abhijit Gangopadhyay,India,Court Judge,Abhijit Gangopadhyay,IND,Haldia,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-8389-A5B56A81Cfda_Threaten,2024-05-17,Threaten,-3.5,Verbal Conflict,,Devender Yadav,India,Politician,Devender Yadav,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-9007-079Cdddcc4C4_Assault,2024-05-17,Assault,-9.0,Material Conflict,Election,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-1953-7Dbfd692354C_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Prosecution,,Prosecutor,Prosecution,H. D. Revanna,India,"Previously Held A Gov Role, So Coded As Eli.",H.D. Revanna,IND,Holenarasipur,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-7396-F3Aae3556E19_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,Election,Election Commission,India,Elected Bodies,The Election Commission Of India,Abhijit Gangopadhyay,India,Court Judge,Abhijit Gangopadhyay,IND,West Bengal,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-3336-4B2716423D29_Assault,2024-05-17,Assault,-9.0,Material Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Civil Lines,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-9047-9938D9F1D702_Assault,2024-05-17,Assault,-9.0,Material Conflict,Election,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-9330-Eee8754E69Ea_Assault,2024-05-17,Assault,-9.0,Material Conflict,,Bibhav Kumar,,,Bibhav Kumar,Swati Maliwal,Mali,,Swati Maliwal,IND,Delhi,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-0173-F282B6F8A02D_Accuse,2024-05-17,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Uddhav Thackeray - Led Shiv Sena,,,Uddhav Thackeray - Led Shiv Sena,IND,Shivaji Park,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240517-0173-F282B6F8A02D_Protest,2024-05-17,Protest,-5.0,Material Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Uddhav Thackeray - Led Shiv Sena,,,Uddhav Thackeray - Led Shiv Sena,IND,Shivaji Park,2024-05-17,English,Ngec_Coder-Vers001-B1-Run-001
20240505-3186-B21F74Ffda46_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,,C. V. Ananda Bose,India,Individuals,Ananda Bose,Governor,,Administrative Official,Governor,IND,Kolkata,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-1243-8722A8Ec61Ee_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,Military | Election,India,,Asia,India Bloc Leaders,Bharatiya Janata Party,India,Political Party,Bjp,IND,Goa,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-4916-2F6E677A8F5C_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,Election,Raj Babbar,India,Politician,Raj Babbar,Rao Inderjit Singh,India,State Minister,Rao Inderjit Singh,IND,Gurgaon,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240505-6951-Afdc0Ba7F475_Sanction_Convict,2024-05-05,Sanction,-6.0,Material Conflict,,Karnataka,India,State,Karnataka Court,H. D. Revanna,India,"Previously Held A Gov Role, So Coded As Eli.",H.D. Revanna,IND,Karnataka,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240506-7777-C8D2C889B765_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,Election,Special Investigation Team,Japan,Paramilitary Police,Special Investigation Team,Hd Revanna,,,Hd Revanna,IND,Bengaluru,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-2284-1Fc0696058A2_Request,2024-05-06,Request,0.0,Verbal Conflict,Election,Nayab Singh,India,Member Of Parliament,Nayab Singh Saini,Congee,,Diet,Congress,IND,Haryana,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-2284-1Fc0696058A2_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Nayab Singh,India,Member Of Parliament,Nayab Singh Saini,Congee,,Diet,Congress,IND,Haryana,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-0931-839F4Dde34C1_Request,2024-05-06,Request,0.0,Verbal Conflict,Election,Doctors,,Doctor,Doctors,Sharad Pawar,India,Chairman Of The Council Of Ministers,Sharad Pawar,IND,Baramati,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1260-3B98868871Df_Coerce,2024-05-06,Coerce,-7.0,Material Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1260-3B98868871Df_Assault,2024-05-06,Assault,-9.0,Material Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1643-234794686803_Threaten,2024-05-06,Threaten,-3.5,Verbal Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1643-234794686803_Coerce,2024-05-06,Coerce,-7.0,Material Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-1643-234794686803_Assault,2024-05-06,Assault,-9.0,Material Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240505-2675-5A15Ed3570Ab_Accuse,2024-05-05,Accuse,-3.0,Verbal Conflict,,Devender Yadav,India,Politician,Devender Yadav,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,Rajiv Bhawan,2024-05-05,English,Ngec_Coder-Vers001-B1-Run-001
20240506-8748-7Dafb0777364_Threaten,2024-05-06,Threaten,-3.5,Verbal Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-8748-7Dafb0777364_Coerce,2024-05-06,Coerce,-7.0,Material Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-8748-7Dafb0777364_Assault,2024-05-06,Assault,-9.0,Material Conflict,Election,Maharashtra Pradesh Congress Committee,,Central Election Committee,Maharashtra Pradesh Congress Committee,G. Chockalingam,India,Politician,S Chockalingam,IND,Mantralaya,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9493-Ea172E67D42E_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,,H. D. Kumaraswamy,India,Member Of The Legislature,Hd Kumaraswamy,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Karnataka,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-6749-03Ab67D9Bf10_Assault,2024-05-06,Assault,-9.0,Material Conflict,Election,Congee,,Diet,Congress Government,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Karnataka,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9290-2Eb76F424510_Retreat,2024-05-06,Retreat,6.5,Material Cooperation,Election,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9290-2Eb76F424510_Sanction_Convict,2024-05-06,Sanction,-6.0,Material Conflict,Election,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-5892-Aa28909F1Fa6_Request,2024-05-06,Request,0.0,Verbal Conflict,,Kavitha Nair,India,Commentator,Kavitha,Delhi High Court,India,High Court,Delhi Court,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-5892-Aa28909F1Fa6_Coerce_Arrest,2024-05-06,Coerce,-7.0,Material Conflict,,Cbi,,,Cbi,K. Kavitha,India,Member Of The Legislature,K Kavitha,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-7101-7D5E4Fbe4675_Request,2024-05-06,Request,0.0,Verbal Conflict,Election,Kapil Sibal,India,Member Of Parliament,Kapil Sibal,Dhananjaya Y. Chandrachud,India,Chief Justice Of The Supreme Court,Dhananjaya Y Chandrachud,IND,Jharkhand,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-7481-8564D1569Ecb_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,,Special Investigation Team,Japan,Paramilitary Police,Special Investigation Team,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Mysuru,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-9729-C0C628Aafe9E_Assault,2024-05-06,Assault,-9.0,Material Conflict,Military | Election,Bharatiya Janata Party,India,Political Party,Bjp,Iat,Egypt,Holy Person,Iaf Personnel,IND,Poonch,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-3284-9D5B008Dfae1_Coerce,2024-05-06,Coerce,-7.0,Material Conflict,Election,Amit Shah,India,"Previously Held A Gov Role, So Coded As Eli.",Union Home Minister Amit Shah,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,IND,Durgapur,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-0983-7815F87D06B3_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Mamata Banerjee,India,"Previously Held A Gov Role, So Coded As Eli",Mamata Banerjee,Trinamool Congress Leaders,,Member Of Congress,Trinamool Congress Leaders,IND,Sandeshkhali,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-0983-7815F87D06B3_Protest,2024-05-06,Protest,-5.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Trinamool Congress Leaders,,Member Of Congress,Trinamool Congress Leaders,IND,Sandeshkhali,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4281-6F9A8157Cc8C_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Shashi Tharoor,India,Member Of Parliament,Shashi Tharoor,Ujjwal Nikam,India,Public Prosecutor,Ujjwal Nikam,IND,Maharashtra,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-7935-89E6712A00Dd_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Saurabh Bhardwaj,India,Chairman Of The Council Of Ministers,Saurabh Bharadwaj,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4938-5A040Ab278B0_Request,2024-05-06,Request,0.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Ysr Congress Party,India,Political Party,Ysr Congress Party,IND,Andhra Pradesh,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-0156-C2D31B87A0F2_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,Election,Saurabh Bhardwaj,India,Chairman Of The Council Of Ministers,Saurabh Bharadwaj,Lg Corporation,South Korea,Conglomerate,Lg Vk Saxena,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240506-4433-Da64D80Fe5Fb_Accuse,2024-05-06,Accuse,-3.0,Verbal Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,Delhi,2024-05-06,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7381-2D7625E060F1_Concede,2024-05-07,Concede,4.5,Verbal Cooperation,Election,Kanhaiya Kumar,India,Democracy Activist,Kanhaiya Kumar,Congee,,Diet,Congress,IND,Nand Nagri,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-1281-7Fbaef86Ce52_Request,2024-05-07,Request,0.0,Verbal Conflict,Election,Kapil Sibal,India,Member Of Parliament,Kapil Sibal,Dhananjaya Y. Chandrachud,India,Chief Justice Of The Supreme Court,Dhananjaya Y Chandrachud,IND,New Delhiformer,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4553-0Fbdeb352956_Concede,2024-05-07,Concede,4.5,Verbal Cooperation,Election,Kanhaiya Kumar,India,Democracy Activist,Kanhaiya Kumar,Congee,,Diet,Congress,IND,Nand Nagri,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4469-D0D1D156E7D3_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Shashi Tharoor,India,Member Of Parliament,Tharoor,Ujjwal Nikam,India,Public Prosecutor,Ujjwal Nikam,IND,Pune,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-8812-74146Fffaa78_Request,2024-05-07,Request,0.0,Verbal Conflict,Election,Kapil Sibal,India,Member Of Parliament,Kapil Sibal,Dhananjaya Y. Chandrachud,India,Chief Justice Of The Supreme Court,Dhananjaya Y Chandrachud,IND,Jharkhand,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-9353-3C9C29F2Fcd4_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Eknath Shinde,India,Chairman Of The Council Of Ministers,Eknath Shinde,Ujjwal Nikam,India,Public Prosecutor,Ujjwal Nikam,IND,Pune,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-9456-7Fbaef86Ce52_Request,2024-05-07,Request,0.0,Verbal Conflict,Election,Kapil Sibal,India,Member Of Parliament,Kapil Sibal,Dhananjaya Y. Chandrachud,India,Chief Justice Of The Supreme Court,Dhananjaya Y Chandrachud,IND,New Delhi,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-9947-C2A91E3589Ae_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Shashi Tharoor,India,Member Of Parliament,Tharoor,Ujjwal Nikam,India,Public Prosecutor,Ujjwal Nikam,IND,Pune,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-0392-F2Ae8Bd53064_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,,Ujjwal Nikam,India,Public Prosecutor,Ujjwal Nikam,Bharatiya Janata Party,India,Political Party,Bjp,IND,Mumbai North Central,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-8708-61942A8D888D_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,Election,Shashi Tharoor,India,Member Of Parliament,Tharoor,Ujjwal Nikam,India,Public Prosecutor,Ujjwal Nikam,IND,Pune,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-6748-Dd76A8Fcc110_Sanction,2024-05-07,Sanction,-6.0,Material Conflict,Election,Farooq Abdullah,India,People'S Committee,Dr Farooq Abdullah,Rebels,,Rebel,Rebels,IND,Ladakh,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-3407-C75048Cbb286_Retreat,2024-05-07,Retreat,6.5,Material Cooperation,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,Delhi,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-3407-C75048Cbb286_Sanction_Convict,2024-05-07,Sanction,-6.0,Material Conflict,,Delhi High Court,India,High Court,Delhi Court,K. Kavitha,India,Member Of The Legislature,K. Kavitha,IND,Delhi,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-7050-4C1774A49E93_Sanction,2024-05-07,Sanction,-6.0,Material Conflict,Religion_Ethnicity,Narendra Modi,India,Prime Minister,Pm Modi,Lalu Prasad Yadav,India,Party President,Lalu Prasad Yadav,IND,Madhya Pradesh 'S Dhar,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-4687-7B961Dfe6499_Threaten,2024-05-07,Threaten,-3.5,Verbal Conflict,Election,Three Independent Mlas,,,Three Independent Mlas,Bharatiya Janata Party,India,Political Party,Bharatiya Janata Party,IND,Rohtak,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240507-6582-40Dea81Ec2F3_Accuse,2024-05-07,Accuse,-3.0,Verbal Conflict,,Mayawati,India,Party President,Mayawati,Akash Anand,,,Akash Anand,IND,Sitapur,2024-05-07,English,Ngec_Coder-Vers001-B1-Run-001
20240508-8276-2F742A45626E_Accuse,2024-05-08,Accuse,-3.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Alamgir Alam,India,Cabinet Minister,Alamgir Alam,IND,Ranchi,2024-05-08,English,Ngec_Coder-Vers001-B1-Run-001
