Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240429-7670-e0c2e509c5e6_REQUEST,2024-04-29,REQUEST,None,0.00,VERBAL CONFLICT,election ,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Varun Gandhi,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Varun Gandhi,Varun Gandhi,Amethī,Amethī,Sultānpur,Uttar Pradesh,IND,26.15696,81.80519,1278806,Amethi; Rae Bareli,PPL,Hindustan Times,2024-04-29,Gandhi | Varun Gandhi | Rahul Gandhi | Smriti Irani | Priyanka Gandhi Vadra ,HT Digital Content Services | Union | Congress | the Bharatiya Janata Party | BJP | Hindustan Times ,Amethī | Rāe Bareli | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240601-7268-17414d3344bc_ACCUSE,2024-06-01,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Bhupinder Singh Hooda,India,750,LEG,LEG,member of the legislature,Bhupinder Singh Hooda,Bhupinder Singh Hooda,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rohtak,Rohtak,Rohtak,Haryana,IND,28.89447,76.58917,1258076,Rohtak,PPL,Hindustan Times,2024-06-01,Hooda | Bhupinder Singh Hooda ,the Bharatiya Janata Party | BJP | Congress ,Rohtak | State of Haryāna ,English,NGEC_coder-Vers001-b1-Run-001
20240601-6082-6a74bc909981_ACCUSE,2024-06-01,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Bhupinder Singh Hooda,India,750,LEG,LEG,member of the legislature,Bhupinder Singh Hooda,Bhupinder Singh Hooda,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rohtak,Rohtak,Rohtak,Haryana,IND,28.89447,76.58917,1258076,Rohtak,PPL,Hindustan Times,2024-06-01,Hooda | Bhupinder Singh Hooda ,the Bharatiya Janata Party | BJP | Congress ,Rohtak | State of Haryāna ,English,NGEC_coder-Vers001-b1-Run-001
20240602-8060-dc8f7d338c46_ACCUSE,2024-06-02,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Bhupinder Singh Hooda,India,750,LEG,LEG,member of the legislature,Bhupinder Singh Hooda,Bhupinder Singh Hooda,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Rohtak,Rohtak,Rohtak,Haryana,IND,28.89447,76.58917,1258076,Rohtak,PPL,Hindustan Times,2024-06-02,Hooda | Bhupinder Singh Hooda ,the Bharatiya Janata Party | Congress | BJP ,State of Haryāna | Rohtak ,English,NGEC_coder-Vers001-b1-Run-001
20240615-9231-e1b7d259dde9_CONCEDE,2024-06-15,CONCEDE,NA,4.50,VERBAL COOPERATION,None,Bhupinder Singh Hooda,India,750,LEG,LEG,member of the legislature,Bhupinder Singh Hooda,Bhupinder Singh Hooda,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,State of Haryāna,None,None,Haryana,IND,29.25,76.33333,1270260,Haryana,ADM1,Hindustan Times,2024-06-15,Bhupinder Singh Hooda | Hooda ,Maharishi Dayanand University | Congress | BJP ,State of Haryāna ,English,NGEC_coder-Vers001-b1-Run-001
20240621-2822-4295c0c8de20_PROTEST_demo,2024-06-21,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Bhupinder Singh Hooda,India,750,LEG,LEG,member of the legislature,Bhupinder Hooda,Bhupinder Singh Hooda,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP governments,Bharatiya Janata Party,State of Haryāna,None,None,Haryana,IND,29.25,76.33333,1270260,Haryana,ADM1,Indo-Asian News Service,2024-06-21,Chaudhary Udaibhan | Dharampal Malik | Satpal Brahmachari | Hooda | Bhupinder Hooda | Kuldeep Sharma ,NEET | Assembly | Sonipat Congress | BJP | the UGC NET | Congress | Lok Sabha ,Sonīpat | State of Haryāna ,English,NGEC_coder-Vers001-b1-Run-001
20240228-6537-0dd50b083651_ACCUSE,2024-02-28,ACCUSE,None,-3.00,VERBAL CONFLICT,military | election ,Calcutta High Court,India,750,JUD,JUD,high court,Calcutta high court,Calcutta High Court,Shah Jahan,India,750,GOV,GOV,monarch,Sheikh Shahjahan,Shah Jahan,None,None,None,None,None,None,None,None,Calcutta,None,Hindustan Times,2024-02-28,Xi | Shahjahan | Sheikh Shahjahan | Magunta Sreenivasulu Reddy ,Trinamool Congress | Congress | YSRCP | EC | MoD | The Central Bureau of Investigation | the Enforcement Directorate | ED | The Bharatiya Janata Party | Centre | BJP | the Election Commission of India | CBI | TMC ,Kolkata ,English,NGEC_coder-Vers001-b1-Run-001
20240229-6886-ff413e1987f0_ACCUSE,2024-02-29,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Calcutta High Court,India,750,JUD,JUD,high court,Calcutta high court,Calcutta High Court,Shah Jahan,India,750,GOV,GOV,monarch,Sheikh Shajahan,Shah Jahan,None,None,None,None,None,None,None,None,Minakhah in North 24 Parganas district,None,Hindustan Times,2024-02-29,Abhishek Banerjee | Kunal Ghosh | Sheikh Shajahan | Shajahan ,Trinamool Congress | the West Bengal Police | TMC | The Bharatiya Janata Party ,Kolkata | Manākhah ,English,NGEC_coder-Vers001-b1-Run-001
20240304-6170-4e388de91bee_REQUEST,2024-03-04,REQUEST,None,0.00,VERBAL CONFLICT,None,Calcutta High Court,India,750,JUD,JUD,high court,Calcutta High Court,Calcutta High Court,Shah Jahan,India,750,GOV,GOV,monarch,Sheikh Shahjahan,Shah Jahan,None,None,None,None,None,None,None,None,Central Bureau of Investigation,None,Indo-Asian News Service,2024-03-04,Shahjahan | Sheikh Shahjahan | Jay Sengupta ,The Calcutta High Court | Trinamool Congress | the Central Bureau of Investigation | the Calcutta High Court ’s | ED | the West Bengal Police | CBI | CAPF ,None,English,NGEC_coder-Vers001-b1-Run-001
20240305-0242-048409741919_COERCE_arrest,2024-03-05,COERCE,arrest,-7.00,MATERIAL CONFLICT,election ,Calcutta High Court,India,750,JUD,JUD,high court,Calcutta High Court,Calcutta High Court,Shah Jahan,India,750,GOV,GOV,monarch,Sheikh Shahjahan,Shah Jahan,None,None,None,None,None,None,None,None,Minakhan,None,Hindustan Times,2024-03-05,Supratim Sarkar | Sheikh Shahjahan ,The Calcutta High Court | Enforcement Directorate | the Central Bureau of Investigation | ECI | ANI | ED | Lok Sabha | The Election Commission of India | CBI | TMC ,State of Kerala | State of Israel | Republic of India | West Bengal ,English,NGEC_coder-Vers001-b1-Run-001
20240307-0903-0c9175abd0a4_ACCUSE,2024-03-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Calcutta High Court,India,750,JUD,JUD,high court,Calcutta High Court,Calcutta High Court,Shah Jahan,India,750,GOV,GOV,monarch,Sheikh Shahjahan,Shah Jahan,None,None,None,None,None,None,None,None,North 24 Parganas district of West Bengal,None,Indo-Asian News Service,2024-03-07,T.S. Sivagnanam | Shahjahan | Hiranmay Bhattacharya ,The Calcutta High Court | the Central Bureau of Investigation | Zilla Parishad | CAF | ED | CBI ,None,English,NGEC_coder-Vers001-b1-Run-001
20240229-3753-25421688ce26_ACCUSE,2024-02-29,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,None,None,None,None,None,None,None,None,Uttar Pradesh,None,Hindustan Times,2024-02-29,Akhilesh Yadav | Yadav ,Samajwadi Party | Central Bureau of Investigation | SP | Lok Sabha | CBI ,Hamīrpur | Allahābād | Sahāranpur | Shamli | Deoria | Fatehpur ,English,NGEC_coder-Vers001-b1-Run-001
20240229-6369-1fa2759cfb0e_ACCUSE,2024-02-29,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,None,None,None,None,None,None,None,None,Hamirpur district of Uttar Pradesh,None,Hindustan Times,2024-02-29,Ramesh Kumar Mishra | Yadav | B Chandrakala | Akhilesh Yadav | Sanjay Dixit ,the Bharatiya Janata Party | UP | Samajwadi Party | BSP | The Central Bureau of Investigation | SP | Lok Sabha | Centre | Bahujan Samaj Party | CBI ,Hamīrpur ,English,NGEC_coder-Vers001-b1-Run-001
20240229-6369-1fa2759cfb0e_THREATEN,2024-02-29,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,None,None,None,None,None,None,None,None,Uttar Pradesh,None,Hindustan Times,2024-02-29,Ramesh Kumar Mishra | Yadav | B Chandrakala | Akhilesh Yadav | Sanjay Dixit ,the Bharatiya Janata Party | UP | Samajwadi Party | BSP | The Central Bureau of Investigation | SP | Lok Sabha | Centre | Bahujan Samaj Party | CBI ,Hamīrpur ,English,NGEC_coder-Vers001-b1-Run-001
20240229-8587-16c170377ecc_SANCTION,2024-02-29,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-29,Akhilesh Yadav | Fakhrul Hasan Chand | Akhilesh ,a Bharatiya Janata Party ( | Samajwadi Party | SP | BJP | CBI ,Lucknow | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240301-9840-5ee234ed46c8_SANCTION,2024-03-01,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Central Bureau of Investigation,India,750,COP,COP,investigative agency,Central Bureau of Investigation,Central Bureau of Investigation,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-03-01,Akhilesh Yadav | Fakhrul Hasan Chand | Akhilesh ,a Bharatiya Janata Party ( | Samajwadi Party | SP | BJP | CBI ,Lucknow | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240402-7208-9c56ad7008f6_COERCE,2024-04-02,COERCE,None,-7.00,MATERIAL CONFLICT,terrorism ,Central Theater Command,United States,2,MIL,MIL,military base,US Central Command,Central Theater Command,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi drone boat,Houthi movement,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Asharq Al-Awsat,2024-04-02,None,US Central Command | the Arab World News Agency ,United Kingdom of Great Britain and Northern Ireland | Islamic Republic of Iran | Republic of Yemen | State of Israel | Red Sea | United States Virgin Islands ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240402-1796-9c56ad7008f6_ASSAULT,2024-04-02,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Central Theater Command,United States,2,MIL,MIL,military base,US Central Command,Central Theater Command,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi drone boat,Houthi movement,Republic of Yemen,None,None,None,YEM,15.5,47.5,69543,Yemen,PCLI,Asharq Al-Awsat,2024-04-02,None,US Central Command | the Arab World News Agency ,United Kingdom of Great Britain and Northern Ireland | Islamic Republic of Iran | Republic of Yemen | State of Israel | Red Sea | United States Virgin Islands ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240508-0516-1b69cef0a35f_RETREAT,2024-05-08,RETREAT,None,6.50,MATERIAL COOPERATION,terrorism ,Central Theater Command,United States,2,MIL,MIL,military base,US Central Command,Central Theater Command,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthis,Houthi movement,None,None,None,None,None,None,None,None,Gulf of Aden,None,Asharq Al-Awsat,2024-05-08,None,US Central Command ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240512-0635-dc106020af23_ASSAULT,2024-05-12,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Central Theater Command,United States,2,MIL,MIL,military base,US Central Command,Central Theater Command,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi march,Houthi movement,None,None,None,None,None,None,None,None,Gulf of Aden,None,Asharq Al-Awsat,2024-05-12,None,The US Central Command ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240512-8902-dc106020af23_ASSAULT,2024-05-12,ASSAULT,None,-9.00,MATERIAL CONFLICT,terrorism ,Central Theater Command,United States,2,MIL,MIL,military base,US Central Command,Central Theater Command,Houthi movement,Yemen,679,REB,REB,armed separatist movement,Houthi march,Houthi movement,None,None,None,None,None,None,None,None,Gulf of Aden,None,Asharq Al-Awsat,2024-05-12,None,The US Central Command ,None,Arabic,NGEC_coder-Vers001-b1-Run-001
20240320-6241-e7d59bbdd345_ACCUSE,2024-03-20,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Chuck Schumer,United States,2,LEG,LEG,senate president,Chuck Schumer,Chuck Schumer,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,Senate,None,Asharq Al-Awsat,2024-03-20,Netanyahu | Benjamin Netanyahu | Tom Carper | Chuck Schumer | Joe Biden ,Senate ,State of Israel | Middle East | United States ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240320-6977-61dd1275d776_THREATEN,2024-03-20,THREATEN,None,-3.50,VERBAL CONFLICT,military | terrorism ,Chuck Schumer,United States,2,LEG,LEG,senate president,Chuck Schumer,Chuck Schumer,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102,Rafah,PPLA2,Asharq Al-Awsat,2024-03-20,Netanyahu | Benjamin Netanyahu | Chuck Schumer | Biden | Jake Sullivan | Joe Biden ,the United Nations | Hamas | Punchball News | the Senate Democratic Caucus | White House | Senate ,Montenegro | Rafaḩ | United States | State of Israel | Washington | Gaza Strip ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240322-5199-f1814a074d76_ACCUSE,2024-03-22,ACCUSE,None,-3.00,VERBAL CONFLICT,election | religion_ethnicity | terrorism ,Chuck Schumer,United States,2,LEG,LEG,senate president,Chuck Schumer,Chuck Schumer,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Washington,Washington,Washington County,"Washington, D.C.",USA,38.89511,-77.03637,4140963,Washington,PPLC,The Wall Street Journal,2024-03-22,Benjamin Netanyahu | Schumer | Chuck Schumer | Netanyahu ,Senate | the Democratic Party ,Washington | State of Israel | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240323-9500-775b8e538b5a_ACCUSE,2024-03-23,ACCUSE,None,-3.00,VERBAL CONFLICT,military | election ,Chuck Schumer,United States,2,LEG,LEG,senate president,Chuck Schumer,Chuck Schumer,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Netanyahu,Benjamin Netanyahu,United States,None,None,None,USA,39.76,-98.5,6252001,United States,PCLI,大公报 (简体),2024-03-23,Biden | Chuck | Netanyahu | Chuck Schumer ,Senate | Treasury Department | U.S. Senate ,West Bank | Middle East | United States | State of Israel | Gaza Strip ,Chinese,NGEC_coder-Vers001-b1-Run-001
20240517-9573-9e7d424fc4bf_ACCUSE,2024-05-17,ACCUSE,None,-3.00,VERBAL CONFLICT,election | religion_ethnicity ,Chuck Schumer,United States,2,LEG,LEG,senate president,Chuck Schumer,Chuck Schumer,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,None,None,None,None,None,None,None,None,,None,The Wall Street Journal,2024-05-17,Benjamin Netanyahu | Chuck Schumer | Biden ,anti - Israel | the Democratic Party | Judaism ,State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240621-6837-924bf0786640_ASSAULT,2024-06-21,ASSAULT,None,-9.00,MATERIAL CONFLICT,military ,Coast guard,China,710,MIL,MIL,guard ship,Chinese Coast Guard,Coast guard,Philippines,None,None,NON,NON,asia,Philippine sailor,Philippines,Second Thomas Shoal,None,None,None,NA,9.75,115.86667,8774638,Second Thomas Shoal,RF,Reuters News,2024-06-21,Mikhail Flores | Ed Davies | Karen Lema | Lucas Bersamin | Ferdinand Marcos Jr. | Neil Jerome Morales | Joe Biden ,the Chinese Coast Guard ,United States | Second Thomas Shoal | Republic of the Philippines | South China Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240621-6942-b533e014ff05_ASSAULT,2024-06-21,ASSAULT,None,-9.00,MATERIAL CONFLICT,military ,Coast guard,China,710,MIL,MIL,guard ship,Chinese Coast Guard,Coast guard,Philippines,None,None,NON,NON,asia,Philippine sailor,Philippines,Second Thomas Shoal,None,None,None,NA,9.75,115.86667,8774638,Second Thomas Shoal,RF,Reuters News,2024-06-21,Mikhail Flores | Ed Davies | Karen Lema | Lucas Bersamin | Ferdinand Marcos Jr. | Neil Jerome Morales | Joe Biden ,the Chinese Coast Guard ,United States | Second Thomas Shoal | Republic of the Philippines | South China Sea ,English,NGEC_coder-Vers001-b1-Run-001
20240625-9521-c93d695e1bac_ACCUSE,2024-06-25,ACCUSE,None,-3.00,VERBAL CONFLICT,military | diplomatic ,Coast guard,China,710,MIL,MIL,guard ship,Chinese Coast Guard,Coast guard,Philippines,None,None,NON,NON,asia,Philippine,Philippines,None,None,None,None,None,None,None,None,Ayungin Shoal,None,PNA (Philippines News Agency),2024-06-25,Enrique Manalo ,Senate | DFA | the Chinese Coast Guard | the National Maritime Council | The Department of Foreign Affairs ,South China Sea | Republic of the Philippines | Carnatic Shoal | People’s Republic of China ,English,NGEC_coder-Vers001-b1-Run-001
20240627-8455-710f5f6d9dfb_ASSAULT,2024-06-27,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | diplomatic ,Coast guard,China,710,MIL,MIL,guard ship,Chinese Coast Guard,Coast guard,Philippines,None,None,NON,NON,asia,Philippine sailor,Philippines,Second Thomas Shoal,None,None,None,NA,9.75,115.86667,8774638,Second Thomas Shoal,RF,Reuters News,2024-06-27,Marcos | Michael Perry | Neil Jerome Morales | Mikhail Flores | Kim Coghill ,the Chinese Coast Guard ,Malaysia | Brunei Darussalam | Socialist Republic of Vietnam | South China Sea | Second Thomas Shoal | Republic of the Philippines | People’s Republic of China ,English,NGEC_coder-Vers001-b1-Run-001
20240627-2389-5fc5592665c4_ASSAULT,2024-06-27,ASSAULT,None,-9.00,MATERIAL CONFLICT,military | diplomatic ,Coast guard,China,710,MIL,MIL,guard ship,Chinese Coast Guard,Coast guard,Philippines,None,None,NON,NON,asia,Philippine sailor,Philippines,Second Thomas Shoal,None,None,None,NA,9.75,115.86667,8774638,Second Thomas Shoal,RF,Reuters News,2024-06-27,Marcos | Michael Perry | Neil Jerome Morales | Mikhail Flores | Kim Coghill ,the Chinese Coast Guard ,Malaysia | Brunei Darussalam | Socialist Republic of Vietnam | South China Sea | Second Thomas Shoal | Republic of the Philippines | People’s Republic of China ,English,NGEC_coder-Vers001-b1-Run-001
20240115-7789-b4050ceba0f8_SANCTION,2024-01-15,SANCTION,None,-6.00,MATERIAL CONFLICT,None,Congee,Guatemala,90,LEG,LEG,diet,Congress of Guatemala,Congee,Bernardo Arévalo,Guatemala,90,LEG,LEG,member of the legislature,Bernardo Arévalo,Bernardo Arévalo,Republic of Guatemala,None,None,None,GTM,15.5,-90.25,3595528,Guatemala,PCLI,O Globo Tempo Real,2024-01-15,Karin Herrera | Bernardo Arévalo | Arévalo ,Congress | Semilla ,Republic of Guatemala ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240115-8970-8b0a59f99c4b_CONCEDE,2024-01-15,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,Congee,None,None,LEG,LEG,diet,Congress,Congee,Bernardo Arévalo,Guatemala,90,LEG,LEG,member of the legislature,Bernardo Arévalo,Bernardo Arévalo,Republic of Guatemala,None,None,None,GTM,15.5,-90.25,3595528,Guatemala,PCLI,Agence France Presse,2024-01-15,Bernardo Arévalo | Samuel Pérez | Arévalo ,Congress | Semilla ,Republic of Guatemala ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240115-8970-8b0a59f99c4b_RETREAT,2024-01-15,RETREAT,None,6.50,MATERIAL COOPERATION,election ,Congee,Guatemala,90,LEG,LEG,diet,Congress of Guatemala,Congee,Bernardo Arévalo,Guatemala,90,LEG,LEG,member of the legislature,Bernardo Arévalo,Bernardo Arévalo,Republic of Guatemala,None,None,None,GTM,15.5,-90.25,3595528,Guatemala,PCLI,Agence France Presse,2024-01-15,Bernardo Arévalo | Samuel Pérez | Arévalo ,Congress | Semilla ,Republic of Guatemala ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240115-8970-8b0a59f99c4b_SANCTION,2024-01-15,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Congee,None,None,LEG,LEG,diet,Congress,Congee,Bernardo Arévalo,Guatemala,90,LEG,LEG,member of the legislature,Bernardo Arévalo,Bernardo Arévalo,Republic of Guatemala,None,None,None,GTM,15.5,-90.25,3595528,Guatemala,PCLI,Agence France Presse,2024-01-15,Bernardo Arévalo | Samuel Pérez | Arévalo ,Congress | Semilla ,Republic of Guatemala ,Spanish,NGEC_coder-Vers001-b1-Run-001
