Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240307-0040-0f0f5140f82f_ACCUSE,2024-03-07,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-03-07,M.K. Nagpal ,Aam Aadmi Party | the Rouse Avenue Court | the Enforcement Directorate | ED | AAP ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240316-6394-e294d457cfe3_ACCUSE,2024-03-16,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-03-16,M.K. Nagpal | Kavitha | Vikram Chaudhary | Anil Kumar | K. Kavitha | K. Chandrasekhar Rao | Chaudhary | Zoheb Hossain ,BRS | the Rouse Avenue Court | Bharat Rashtra Samithi | ED | the Enforcement Directorate 's | the Supreme Court ’s ,Hyderābād | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240321-0843-c5963a17d82e_REQUEST,2024-03-21,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-03-21,Arvind Kejriwal ,the Enforcement Directorate | AAP | Aam Aadmi Party | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240326-0164-87d384fad379_ACCUSE,2024-03-26,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-03-26,Swarana Kanta Sharma | Arvind Kejriwal | Kejriwal | Abhishek Singhvi ,the Enforcement Directorate | ED ,Dili | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240404-6737-f1819b5705dd_REQUEST,2024-04-04,REQUEST,None,0.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-04-04,Anil Aggarwal | Tejinder Singh | D.K. Mittal | Jagdish Arora ,DJB | the Delhi Jal Board | NBCC | the Enforcement Directorate | the Aam Aadmi Party | ED | AAP ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240530-4155-0f6a09538c4c_REQUEST,2024-05-30,REQUEST,None,0.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-05-30,Arvind Kejriwal | Kejriwal ,the Supreme Court | ED | Lok Sabha | the Enforcement Directorate | Supreme Court ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240530-0271-c722022138b6_MOBILIZE,2024-05-30,MOBILIZE,None,-5.50,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Enforcement Directorate on the bail plea moved by Delhi chief minister Arvind Kejriwal,None,Hindustan Times,2024-05-30,Arvind Kejriwal | Kejriwal | Kaveri Baweja ,the Supreme Court | the Enforcement Directorate | Hindustan Times | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240530-0271-c722022138b6_RETREAT,2024-05-30,RETREAT,None,6.50,MATERIAL COOPERATION,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-05-30,Arvind Kejriwal | Kejriwal | Kaveri Baweja ,the Supreme Court | the Enforcement Directorate | Hindustan Times | HT Digital Content Services ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240531-8004-c77bebb10cad_REQUEST,2024-05-31,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-05-31,Arvind Kejriwal | Kejriwal ,the Supreme Court | ED | Lok Sabha | the Enforcement Directorate | Supreme Court ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240531-6824-41a87c678844_REQUEST,2024-05-31,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-05-31,Arvind Kejriwal | Kejriwal ,the Supreme Court | ED | Lok Sabha | the Enforcement Directorate | Supreme Court ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240531-6082-c77bebb10cad_REQUEST,2024-05-31,REQUEST,None,0.00,VERBAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-05-31,Arvind Kejriwal | Kejriwal ,the Supreme Court | ED | Lok Sabha | the Enforcement Directorate | Supreme Court ,Delhi | Dili ,English,NGEC_coder-Vers001-b1-Run-001
20240603-0265-5499aead3fa5_REQUEST,2024-06-03,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-03,Arun Ramachandran Pillai | Dinesh Kumar Sharma | Deepak Nagar | Nitesh Rana | Pillai ,HC | the Enforcement Directorate 's | ED | the Supreme Court | the Pratheeksha Ayurvedic Clinic ,State of Kerala | Delhi | Hyderābād ,English,NGEC_coder-Vers001-b1-Run-001
20240603-1948-50e2ddce3f79_REQUEST,2024-06-03,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi high court,Delhi High Court,Enforcement Directorate,India,750,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,None,None,None,None,None,None,None,None,Delhi,None,Hindustan Times,2024-06-03,Lalu Yadav | Lalu Prasad Yadav | Katyal | Tejaswi Yadav | Amit Katyal | Vikas Mahajan ,the Enforcement Directorate 's | Railway | ED | RJD | Rashtriya Janata Dal ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240316-6394-e294d457cfe3_COERCE_arrest,2024-03-16,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-03-16,M.K. Nagpal | Kavitha | Vikram Chaudhary | Anil Kumar | K. Kavitha | K. Chandrasekhar Rao | Chaudhary | Zoheb Hossain ,BRS | the Rouse Avenue Court | Bharat Rashtra Samithi | ED | the Enforcement Directorate 's | the Supreme Court ’s ,Hyderābād | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240406-2436-c85f6b74e666_SANCTION_convict,2024-04-06,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-04-06,K Kavitha | Butchibabu Gorantla | Kavitha ,HT Digital Content Services | BRS | the Central Bureau of Investigation | Hindustan Times | ED | CBI ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240409-4919-732bac8b81c3_COERCE,2024-04-09,COERCE,None,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-04-09,Kavitha | Kaveri Baweja | K Kavitha ,BRS | Bharat Rashtra Samithi ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240409-6894-3020716a8cc2_THREATEN,2024-04-09,THREATEN,None,-3.50,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-04-09,Kavitha | Kaveri Baweja | K Kavitha ,the Rouse Avenue Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240410-8474-4064db0ca12b_THREATEN,2024-04-10,THREATEN,None,-3.50,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-04-10,Nitesh Rana | Kaveri Baweja | Deepak Nagar | Zoheb Hossain | K Kavitha | Kavitha ,HT Digital Content Services | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240412-4009-403d5616cbed_COERCE_arrest,2024-04-12,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-12,Kaveri Baweja | Bharat Rashtra Samithi | K Kavitha | Kavitha | K Chandrashekar Rao ,BRS | CBI | the Central Bureau of Investigation | the Enforcement Directorate ,Tihar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240412-0761-41013c3517f8_COERCE_arrest,2024-04-12,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-12,Nitesh Rana | Kaveri Baweja | Vikram Chaudhary | Deepak Nagar | Chaudhary | K Kavitha | Kavitha ,BRS | the Central Bureau of Investigation | Bharat Rashtra Samithi | CBI ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240412-4988-26ae315483ba_COERCE_arrest,2024-04-12,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-12,Kavitha | Buchi Babu 's | K Kavitha ,AAP | CBI | BRS | Aam Aadmi Party | the Enforcement Directorate | ED ,Tihar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240415-7986-f9af35efc62d_COERCE_arrest,2024-04-15,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-15,Kavitha | K Chandrashekhar Rao | K Kavitha ,the Central Bureau of Investigation | CBI | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240415-7986-f9af35efc62d_ACCUSE,2024-04-15,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-15,Kavitha | K Chandrashekhar Rao | K Kavitha ,the Central Bureau of Investigation | CBI | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240415-8352-045eed6b3fb7_SANCTION_convict,2024-04-15,SANCTION,convict,-6.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-04-15,Kavitha | K. Chandrasekhar Rao | Kaveri Baweja | K. Kavitha ,Central Bureau of Investigation | the Enforcement Directorate 's | the Rouse Avenue Court | CBI | BRS | ED | the Investigating Officer ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240415-7986-f9af35efc62d_THREATEN,2024-04-15,THREATEN,None,-3.50,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-15,Kavitha | K Chandrashekhar Rao | K Kavitha ,the Central Bureau of Investigation | CBI | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240416-0718-b7d64fb7275f_THREATEN,2024-04-16,THREATEN,None,-3.50,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-16,Kavitha | K Chandrashekhar Rao | K Kavitha ,Central Bureau of Investigation | CBI | Bharat Rashtra Samithi | HT Digit | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240416-9148-b7d64fb7275f_ACCUSE,2024-04-16,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-16,Kavitha | K Chandrashekar Rao | K Kavitha ,the Central Bureau of Investigation | HT Digital Content Services | Hindustan Times | CBI | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240416-9148-b7d64fb7275f_COERCE_arrest,2024-04-16,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-16,Kavitha | K Chandrashekar Rao | K Kavitha ,the Central Bureau of Investigation | HT Digital Content Services | Hindustan Times | CBI | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240416-0718-b7d64fb7275f_ACCUSE,2024-04-16,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Tihar jail,None,Hindustan Times,2024-04-16,Kavitha | K Chandrashekhar Rao | K Kavitha ,Central Bureau of Investigation | CBI | Bharat Rashtra Samithi | HT Digit | BRS | the Enforcement Directorate | ED ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240502-0518-fbb146ba5f4b_SANCTION_convict,2024-05-02,SANCTION,convict,-6.00,MATERIAL CONFLICT,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-05-02,Kavitha | K. Chandrasekhar Rao | Kaveri Baweja | K. Kavitha ,the Central Bureau of Investigation | Centre | CBI | Bharat Rashtra Samithi | BRS | the Enforcement Directorate | ED ,Republic of Madagascar | Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240506-9290-2eb76f424510_RETREAT,2024-05-06,RETREAT,None,6.50,MATERIAL COOPERATION,election ,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,None,None,None,None,None,None,None,None,Delhi,None,Indo-Asian News Service,2024-05-06,K. Kavitha | Baweja | Kavitha | Kaveri Baweja | K. Chandrasekhar Rao ,Bharat Rashtra Samithi | CBI | ED | the Enforcement Directorate | BRS | Centre | the Central Bureau of Investigation ,Republic of Madagascar ,English,NGEC_coder-Vers001-b1-Run-001
20240506-4433-da64d80fe5fb_ACCUSE,2024-05-06,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,K. Kavitha,India,750,LEG,LEG,member of the legislature,K. Kavitha,K. Kavitha,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-05-06,K. Kavitha | Kavitha | Kaveri Baweja | K. Chandrasekhar Rao ,Bharat Rashtra Samithi | CBI | ED | BRS | the Aam Aadmi Party | the Rouse Avenue Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240205-0834-aebd953955e6_ACCUSE,2024-02-05,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-02-05,M.K. Nagpal | Manish Sisodia ,CBI | the Enforcement Directorate | the Central Bureau of Investigation | the Rouse Avenue Courts ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240212-9314-d20c54ac0caa_COERCE_arrest,2024-02-12,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-02-12,M.K. Nagpal | Sisodia | Manish Sisodia ,CBI | the Central Bureau of Investigation | the Rouse Avenue Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240212-9314-d20c54ac0caa_ACCUSE,2024-02-12,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-02-12,M.K. Nagpal | Sisodia | Manish Sisodia ,CBI | the Central Bureau of Investigation | the Rouse Avenue Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240212-9314-d20c54ac0caa_REQUEST,2024-02-12,REQUEST,None,0.00,VERBAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Indo-Asian News Service,2024-02-12,M.K. Nagpal | Sisodia | Manish Sisodia ,CBI | the Central Bureau of Investigation | the Rouse Avenue Court ,Delhi ,English,NGEC_coder-Vers001-b1-Run-001
20240213-3643-c581ec70d45e_COERCE_arrest,2024-02-13,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-13,Sisodia | Manish Sisodia ,CBI | HT Digital Content Services | ED | Hindustan Times ,Delhi | Lucknow ,English,NGEC_coder-Vers001-b1-Run-001
20240213-1826-1f5e65e3f9b0_COERCE_arrest,2024-02-13,COERCE,arrest,-7.00,MATERIAL CONFLICT,None,Delhi High Court,India,750,JUD,JUD,high court,Delhi court,Delhi High Court,Manish Sisodia,India,750,GOV,GOV,deputy prime minister,Manish Sisodia,Manish Sisodia,Delhi,Delhi,None,Delhi,IND,28.65195,77.23149,1273294,Delhi,PPLA,Hindustan Times,2024-02-13,Mohit Mathur | Sisodia | Manish Sisodia ,Enforcement Directorate | CBI | ED | Central Bureau of Investigation ,Delhi | Lucknow ,English,NGEC_coder-Vers001-b1-Run-001
